z1
originalclass,predictedclass,URL name
0,0,freedigitalphotos/Eggs Pictures - Free Images of Eggs - Royalty Free Photos.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,frys/Frys Electronics _.html
0,0,gamestop/mjolnir _ Search Results _ GameStop.html
0,0,"gazelle/Buy Certified Pre-Owned iPhones, Cell Phones and iPads _ Gazelle.html"
0,0,gbyliquidations/Search results for_ Shoe.html
0,0,"getaroom/Illingen, DE Hotels_ Cheap Rooms for Hotels in Illingen, DE at getaroom.html"
0,0,"gettyimages/1,405 Football Club Photos and Premium High Res Pictures - Getty Images.html"
0,0,giantfood/Search Results _ Giant.html
0,0,glyde/Buy Used Phones for Sale the Cheaper Way - Glyde.html
0,0,google shopping/headphones with mic - Google Shopping.html
0,0,groupon/flowers _ Groupon.html
0,0,gymboree/Kids.html
0,0,hallmark/Search for _birthday_ - Hallmark.html
1,1,hersheys/HERSHEYS _ Product Search.html
1,1,hilton/Hotel Search - Hilton.html
1,1,hipcamp/Camping Near Me _ Find The Best Campgrounds on Hipcamp.html
1,1,homedepot/Search Results for drill at The Home Depot.html
1,1,hometogo/Chicago.html
1,1,hoseasons/Holiday Lodges in All Regions – Log Cabins 2020 - Hoseasons.html
1,1,"hotelscombined/Chicago, 11_18 — 12_8.html"
1,1,hoteltonight/Cheap Last Minute Hotel Deals in Virginia Beach from $63 - HotelTonight.html
1,0,hotwire/Hotels.html
1,1,hrs/HRS – HOTEL RESERVATION SERVICE LTD. - Chicago (Illinois).html
1,0,hyatt/Hyatt _ Search Results.html
1,1,icing/Search Page _ Icing US.html
1,1,icing/Search Page _ Icing US.html
1,1,ihg/Select a Hotel.html
1,1,ikea/table - Search - IKEA.html
1,1,indiger/Pickles.html
1,1,jalan/Hokkaido Hotels - Search Result _ Jalan _ Hotel Booking Site.html
1,1,jcpenney/shoes - JCPenney.html
1,1,jossandmain/Table.html
1,1,"kayak/Book now_ Chicago, 11_26 — 11_30.html"
1,1,kohls/Mens Shirts_ Shop Dress Shirts to Casual T Shirts and Polos for Men _ Kohls.html
1,1,kroger/Kroger.html
1,1,kushiesonline/Kushies Baby USA.html
1,1,laterooms/LateRooms.com _ Hotels in Manchester . Book your hotel now!.html
1,1,lego/Search Results _ LEGO Shop.html
1,1,leprix/Search Results for_ bag _ LePrix.html
1,1,liquidation/Shirts - auctions - Liquidation.com Auctions.html
1,1,"lonelyplanet/Hotels in Seville, Spain - Lonely Planet.html"
1,1,lookfantastic/Found results for _cream_ _ Free US Shipping _ lookfantastic.html
1,1,maccosmetics/Search _ MAC Cosmetics - Official Site _ MAC Cosmetics - Official Site.html
1,0,macys/Mens Shirts - Macys.html
1,1,marriott/Search Results.html
1,1,marykay/Mary Kay Search Results.html
1,1,metmuseum/Art.html
1,1,microcenter/Laptops_Notebooks _ Micro Center.html
1,1,"momondo/Illinois, 11_8 — 11_9.html"
1,1,mrandmrssmith/Boutique.html
1,1,mynavyexchange/Search Results _ Shop Your Navy Exchange - Official Site.html
1,1,nba/store.nba.com.html
1,1,neutrogena/Search Results _ Neutrogena®.html
1,1,neutrogena/Search Results _ Neutrogena®.html
1,1,newbalance/shoes Search Results - New Balance.html
1,1,nflshop/NFL Gear - NFLShop.com.html
1,1,nhc/Search results for _Vitamin_.html
1,1,nike/Products. Nike.com.html
1,0,officedepot/table - Office Depot.html
0,0,officesupplynow/OfficeSupplyNow.com - The Trimmer Place.html
0,0,oncewed/Search.html
0,0,onetravel/Onetravel _ Hotels in Chicago . Book your hotel now!.html
0,0,onlinesports/Search results for_ball_OnlineSports.com.html
0,0,"oodle/_car_ _ Cars for Sale in Norfolk, Virginia _ Used Cars on Oodle Classifieds.html"
0,0,"orbitz/Illinois, United States of America Hotel Search Results.html"
0,1,"orbitz/Illinois, United States of America Hotel Search Results.html"
0,0,origins/Endeca - Search + Results _ Origins.html
0,0,overstock/Kitchen.html
0,0,oyorooms/Hotels.html
0,0,petco/Search Results.html
0,0,petsmart/Search Results _ PetSmart.html
0,0,petsupplies/Supplies.html
0,0,poppin/Search Results _ Poppin.html
0,0,poppin/Search Results _ Poppin.html
0,0,poshmark/Nike for Women - Poshmark.html
0,0,premierinn/Search.html
0,0,preownedweddingdresses/Search.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,pruvo/Pruvo – Book your hotel - Hotels in Chicago.html
0,0,puma/Search Result_ shoes.html
0,0,redbubble/Face Masks _ Redbubble.html
0,0,reebok/Reebok Online Shop _ Reebok US.html
0,0,riteaid/riteaid.html
0,0,"roomertravel/Chicago Hotel Deals, Roomer.html"
0,0,rubylane/Rings Jewelry _ Ruby Lane.html
0,0,rubylane/Rings Jewelry _ Ruby Lane.html
0,0,saatchiart/Landscape Photography For Sale _ Saatchi Art.html
0,0,safeway/Search Results _ Safeway.html
0,0,sears/Laptop.html
0,1,sebamedusa/Dermatologist Recommended Sensitive Skin Care Solutions.html
0,0,secondsale/Best Books about art of war.html
0,0,sellcell/Sell Apple iPhone 12 Pro _ Trade In iPhone 12 Pro.html
0,0,sephora/Search _ Sephora.html
0,0,shopbeergear/Shop Beer Gear.html
0,1,shopbop/jean _ SHOPBOP.html
0,0,shopdisney/shopDisney _ shopDisney.html
0,0,shopgoodwill/Search Results_ shirt - shopgoodwill.com.html
1,1,shopthesalvationarmy/ShopTheSalvationArmy.html
1,1,shopzilla/Shopzilla - Jacket.html
1,1,shutterstock/Sports.html
1,1,sisley/Sisley - Official Site _ Online Shop.html
1,0,skyscanner/Cheap domestic flights from Norfolk.html
1,1,spalding/Sporting.html
1,0,sportsunlimitedinc/Results for boots.html
1,1,staples/Shop.html
1,1,"swansonvitamins/Vitamins and Supplements, Natural Health Products, Organic Foods - Swanson Health Products.html"
1,1,sykescottages/Search and Find a Cottage in UK and Ireland _ Sykes Cottages.html
1,1,sykescottages/Search and Find a Cottage in UK and Ireland _ Sykes Cottages.html
1,1,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
1,1,tabasco/You searched for mexican _TABASCOBrand.html
1,0,tablethotels/Boutique.html
1,1,target/Tv _ Target.html
1,1,thellegance/Online shopping for Digital Watches with free worldwide shipping.html
1,1,thenewyorkdogshop/The New York Dog Shop.html
1,1,thredup/Womens Clothing.html
1,1,tias/Search - comic - TIAS.com.html
1,1,tigerdirect/Laptop.html
1,1,t-mobile/search.html
1,1,toofaced/Search _ TooFaced.html
1,1,totalwine/Total.html
1,1,tradesy/Womens Shoes.html
1,0,"travelocity/Illinois, United States of America Hotel Search Results.html"
1,1,"travelocity/Illinois, United States of America Hotel Search Results.html"
1,1,"travelzoo/Hotels + New York City, NY + All Dates _ Travelzoo.html"
1,1,tripadvisor/Tripadvisor.html
1,1,trivago/Chicago.html
1,1,usps/Shipping Supplies _ USPS.com.html
1,1,veneretravel/Venere Travel.html
1,1,verizon/Search Results for iphone at Verizon.html
1,1,vitaminshoppe/Search.html
1,1,vitaminworld/Shop Vitamin B _ Vitamin World.html
1,1,vitaminworld/Shop Vitamin B _ Vitamin World.html
1,1,vrbo/Chicago pet friendly vacation rentals _ Vrbo.com.html
1,1,walgreens/mask _ Walgreens.html
1,1,walmart/laptop computer - Walmart.com.html
1,1,"wotif/Chicago (and vicinity), Illinois, United States of America Hotel Search Results.html"
1,0,"wotif/Chicago (and vicinity), Illinois, United States of America Hotel Search Results.html"
1,1,wyndhamhotels/Search.html
1,1,nhc/Search results for _Vitamin_.html
1,1,freshdirect/FreshDirect - Search - onion.html
1,1,nhc/Search results for _Vitamin_.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,etsy/Watch _ Etsy.html
0,0,tripadvisor/Tripadvisor.html
0,0,wayfair/Wayfair.html
0,0,fragrancenet/Discount.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,"hotelscombined/Chicago, 11_18 — 12_8.html"
0,0,overstock/Kitchen.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,nhc/Search results for _Vitamin_.html
0,0,drupal/Found 6799 results containing the words_ pc _ Drupal.org.html
0,0,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,0,nhc/Search results for _Vitamin_.html
0,0,tenthousandvillages/Search results for_table.html
0,0,tradesy/Womens Shoes.html
0,0,tenthousandvillages/Search results for_table.html
0,1,freshdirect/FreshDirect - Search - onion.html
0,0,petsupplies/Supplies.html
0,0,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,0,tenthousandvillages/Search results for_table.html
0,0,officedepot/table - Office Depot.html
0,0,gbyliquidations/Search results for_ Shoe.html
0,0,tablethotels/Boutique.html
0,0,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
0,0,petsuppliesplus/Search.html
0,0,buybuybaby/Shirt _ buybuy BABY.html
0,0,usps/Shipping Supplies _ USPS.com.html
0,0,tigerdirect/Laptop.html
0,0,amextravel/American Express Hotels_ CHI - Search Results.html
0,0,tripadvisor/Tripadvisor.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,overstock/Kitchen.html
0,0,marriott/Search Results.html
0,0,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
0,0,hrs/HRS – HOTEL RESERVATION SERVICE LTD. - Chicago (Illinois).html
0,0,oncewed/Search.html
1,1,nhc/Search results for _Vitamin_.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
1,1,discovery/SHORTS _ Discovery Store.html
1,1,craigslist/norfolk_for_sale _car_ - craigslist.html
1,1,bhphotovideo/nikon.html
1,1,leprix/Search Results for_ bag _ LePrix.html
1,1,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,bonanza/Buy executive office chair 199 items on Bonanza.html
1,1,bhphotovideo/nikon.html
1,0,lego/Search Results _ LEGO Shop.html
1,1,nhc/Search results for _Vitamin_.html
1,0,neutrogena/Search Results _ Neutrogena®.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
1,1,buybuybaby/Shirt _ buybuy BABY.html
1,1,tripadvisor/Tripadvisor.html
1,0,bestbuy/laptop - Best Buy.html
1,1,countrystore/Search results for_ Red wine.html
1,1,giantfood/Search Results _ Giant.html
1,1,petsuppliesplus/Search.html
1,1,jossandmain/Table.html
1,1,nhc/Search results for _Vitamin_.html
1,1,nhc/Search results for _Vitamin_.html
1,1,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
1,1,thredup/Womens Clothing.html
1,1,leprix/Search Results for_ bag _ LePrix.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
1,1,"gettyimages/1,405 Football Club Photos and Premium High Res Pictures - Getty Images.html"
1,1,shopthesalvationarmy/ShopTheSalvationArmy.html
1,1,preownedweddingdresses/Search.html
1,1,glyde/Buy Used Phones for Sale the Cheaper Way - Glyde.html
1,1,sears/Laptop.html
1,1,thomascook/Thomas Cook.html
1,1,homedepot/Search Results for drill at The Home Depot.html
1,1,neutrogena/Search Results _ Neutrogena®.html
1,1,powells/Search Results - Powells Books.html
1,0,premierinn/Search.html
1,0,nhc/Search results for _Vitamin_.html
1,1,"kayak/Book now_ Chicago, 11_26 — 11_30.html"
1,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
1,1,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,tenthousandvillages/Search results for_table.html
1,0,freshdirect/FreshDirect - Search - onion.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,tablethotels/Boutique.html
0,0,gbyliquidations/Search results for_ Shoe.html
0,0,entirelypets/Entirely Pets - Search Results for food.html
0,0,buybuybaby/Shirt _ buybuy BABY.html
0,0,nhc/Search results for _Vitamin_.html
0,0,gamestop/mjolnir _ Search Results _ GameStop.html
0,0,shopgoodwill/Search Results_ shirt - shopgoodwill.com.html
0,0,thenewyorkdogshop/The New York Dog Shop.html
0,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,0,cdw/Search Results_ Showing results for ram _ CDW.html
0,0,toofaced/Search _ TooFaced.html
0,0,mrandmrssmith/Boutique.html
0,0,ihg/Select a Hotel.html
0,0,tenthousandvillages/Search results for_table.html
0,0,amextravel/American Express Hotels_ CHI - Search Results.html
0,0,walmart/laptop computer - Walmart.com.html
0,0,veneretravel/Venere Travel.html
0,0,fandango/Movie Times and Movie Theaters in 23508 - Local Showtimes - Fandango _ Fandango.html
0,0,hrs/HRS – HOTEL RESERVATION SERVICE LTD. - Chicago (Illinois).html
0,0,cdw/Search Results_ Showing results for ram _ CDW.html
0,0,nhc/Search results for _Vitamin_.html
0,0,etsy/Watch _ Etsy.html
0,0,cdw/Search Results_ Showing results for ram _ CDW.html
0,0,hopper/Hopper.html
0,0,nhc/Search results for _Vitamin_.html
0,0,cdw/Search Results_ Showing results for ram _ CDW.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,countrystore/Search results for_ Red wine.html
0,0,shopzilla/Shopzilla - Jacket.html
0,0,buybuybaby/Shirt _ buybuy BABY.html
0,0,fashionphile/Shop Pre owned Designer Handbags _ Used Designer Bags _ Fashionphile.html
0,0,"gazelle/Buy Certified Pre-Owned iPhones, Cell Phones and iPads _ Gazelle.html"
0,1,freshdirect/FreshDirect - Search - onion.html
0,0,liquidation/Shirts - auctions - Liquidation.com Auctions.html
0,0,thellegance/Online shopping for Digital Watches with free worldwide shipping.html
0,0,premierinn/Search.html
0,0,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
0,1,nhc/Search results for _Vitamin_.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,riteaid/riteaid.html
1,1,gamestop/mjolnir _ Search Results _ GameStop.html
1,1,neutrogena/Search Results _ Neutrogena®.html
1,1,freshdirect/FreshDirect - Search - onion.html
1,1,ebid/car _ Items for Sale in United States.html
1,1,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
1,1,tenthousandvillages/Search results for_table.html
1,1,ihg/Select a Hotel.html
1,1,maccosmetics/Search _ MAC Cosmetics - Official Site _ MAC Cosmetics - Official Site.html
1,1,hotwire/Hotels.html
1,1,hrs/HRS – HOTEL RESERVATION SERVICE LTD. - Chicago (Illinois).html
1,1,szallas/Balaton accommodations - 3885 offers - Revngo.com.html
1,1,toofaced/Search _ TooFaced.html
1,1,fandango/Movie Times and Movie Theaters in 23508 - Local Showtimes - Fandango _ Fandango.html
1,1,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,thenewyorkdogshop/The New York Dog Shop.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
1,1,freshdirect/FreshDirect - Search - onion.html
1,1,neutrogena/Search Results _ Neutrogena®.html
1,1,homedepot/Search Results for drill at The Home Depot.html
1,1,lookfantastic/Found results for _cream_ _ Free US Shipping _ lookfantastic.html
1,1,"getaroom/Illingen, DE Hotels_ Cheap Rooms for Hotels in Illingen, DE at getaroom.html"
1,1,gbyliquidations/Search results for_ Shoe.html
1,1,bestbuy/laptop - Best Buy.html
1,1,tradesy/Womens Shoes.html
1,1,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
1,1,tabasco/You searched for mexican _TABASCOBrand.html
1,0,costco/Laptops.html
1,1,"travelzoo/Hotels + New York City, NY + All Dates _ Travelzoo.html"
1,1,puma/Search Result_ shoes.html
1,0,booking/Booking.com _ Hotels in New York . Book your hotel now!.html
1,1,overstock/Kitchen.html
1,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
1,0,aldoshoes/Search - shoes _ ALDO US.html
1,1,"cheaptickets/Chicago (and vicinity), Illinois, United States of America Hotel Search Results.html"
1,0,nhc/Search results for _Vitamin_.html
1,1,buybuybaby/Shirt _ buybuy BABY.html
1,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
1,1,nhc/Search results for _Vitamin_.html
1,1,usps/Shipping Supplies _ USPS.com.html
0,0,origins/Endeca - Search + Results _ Origins.html
0,1,tripadvisor/Tripadvisor.html
0,0,veneretravel/Venere Travel.html
0,1,onetravel/Onetravel _ Hotels in Chicago . Book your hotel now!.html
0,0,saatchiart/Landscape Photography For Sale _ Saatchi Art.html
0,0,metmuseum/Art.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,"travelocity/Illinois, United States of America Hotel Search Results.html"
0,0,aldoshoes/Search - shoes _ ALDO US.html
0,0,bigbasket/Best Online Grocery Store in India. Save Big on Grocery Shopping _ bigbasket.com.html
0,0,ihg/Select a Hotel.html
0,1,aldoshoes/Search - shoes _ ALDO US.html
0,0,fashionphile/Shop Pre owned Designer Handbags _ Used Designer Bags _ Fashionphile.html
0,0,gbyliquidations/Search results for_ Shoe.html
0,0,craigslist/norfolk_for_sale _car_ - craigslist.html
0,0,shopjustice/Justice _ Justice.html
0,0,thenewyorkdogshop/The New York Dog Shop.html
0,0,newbalance/shoes Search Results - New Balance.html
0,0,aldoshoes/Search - shoes _ ALDO US.html
0,0,nhc/Search results for _Vitamin_.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,poshmark/Nike for Women - Poshmark.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,tripadvisor/Tripadvisor.html
0,1,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,0,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,0,thredup/Womens Clothing.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,priceline/Chicago Hotels_ 11_05 - 11_06 _ Priceline.html
0,0,dunhamssports/Sites-Dunhams-Site.html
0,0,t-mobile/search.html
0,0,neutrogena/Search Results _ Neutrogena®.html
0,0,departmentstoreliquidations/Department Store Liquidations. Wholesale Closeouts. Liquidation Overstock Merchandise..html
0,0,sykescottages/Search and Find a Cottage in UK and Ireland _ Sykes Cottages.html
0,0,cdw/Search Results_ Showing results for ram _ CDW.html
0,0,freshdirect/FreshDirect - Search - onion.html
0,0,toofaced/Search _ TooFaced.html
0,0,buybuybaby/Shirt _ buybuy BABY.html
0,0,petco/Search Results.html
0,0,gbyliquidations/Search results for_ Shoe.html
0,0,tripadvisor/Tripadvisor.html
0,0,gbyliquidations/Search results for_ Shoe.html
